describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,1235359人评价,1994/美国/犯罪剧情,肖申克的救赎,1,9.6
风华绝代。,909777人评价,1993/中国大陆香港/剧情爱情同性,霸王别姬,2,9.6
怪蜀黍和小萝莉不得不说的故事。,1135722人评价,1994/法国/剧情动作犯罪,这个杀手不太冷,3,9.4
一部美国近现代史。,973970人评价,1994/美国/剧情爱情,阿甘正传,4,9.4
最美的谎言。,569138人评价,1997/意大利/剧情喜剧爱情战争,美丽人生,5,9.5
失去的才是永恒的。 ,909740人评价,1997/美国/剧情爱情灾难,泰坦尼克号,6,9.3
最好的宫崎骏，最好的久石让。 ,903455人评价,2001/日本/剧情动画奇幻,千与千寻,7,9.3
拯救一个人，就是拯救整个世界。,511118人评价,1993/美国/剧情历史战争,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,989324人评价,2010/美国英国/剧情科幻悬疑冒险,盗梦空间,9,9.3
小瓦力，大人生。,656084人评价,2008/美国/爱情科幻动画冒险,机器人总动员,10,9.3
永远都不能忘记你所爱的人。,642550人评价,2009/美国英国/剧情,忠犬八公的故事,11,9.3
英俊版憨豆，高情商版谢耳朵。,885413人评价,2009/印度/剧情喜剧爱情歌舞,三傻大闹宝莱坞,12,9.2
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,737994人评价,1998/意大利/剧情音乐,海上钢琴师,13,9.2
天籁一般的童声，是最接近上帝的存在。 ,609726人评价,2004/法国瑞士德国/剧情音乐,放牛班的春天,14,9.2
一生所爱。,676208人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之大圣娶亲,15,9.2
如果再也不能见到你，祝你早安，午安，晚安。,656195人评价,1998/美国/剧情科幻,楚门的世界,16,9.2
爱是一种力量，让我们超越时空感知它的存在。,670273人评价,2014/美国英国加拿大冰岛/剧情科幻冒险,星际穿越,17,9.2
千万不要记恨你的对手，这样会让你失去理智。,448003人评价,1972/美国/剧情犯罪,教父,18,9.2
人人心中都有个龙猫，童年就永远不会消失。,578765人评价,1988/日本/动画奇幻冒险,龙猫,19,9.1
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,382288人评价,2011/韩国/剧情,熔炉,20,9.3
香港电影史上永不过时的杰作。,555309人评价,2002/香港/剧情犯罪悬疑,无间道,21,9.1
平民励志片。 ,715970人评价,2006/美国/剧情传记家庭,当幸福来敲门,22,9
满满温情的高雅喜剧。,475219人评价,2011/法国/剧情喜剧,触不可及,23,9.2
真正的幸福是来自内心深处。,772897人评价,2010/美国/剧情喜剧爱情,怦然心动,24,9
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,738073人评价,2016/美国/喜剧动画冒险,疯狂动物城,25,9.2
Tomorrow is another day.,339117人评价,1939/美国/剧情历史爱情战争,乱世佳人,26,9.2
无尽的黑暗。,445576人评价,2008/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士,27,9.1
张艺谋最好的电影。,367817人评价,1994/中国大陆香港/剧情历史家庭,活着,28,9.2
那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,371249人评价,1988/意大利法国/剧情爱情,天堂电影院,29,9.1
瑰丽壮观、无人能及的冒险之旅。,731802人评价,2012/美国台湾英国加拿大/剧情奇幻冒险,少年派的奇幻漂流,30,9
1957年的理想主义。 ,218212人评价,1957/美国/剧情,十二怒汉,31,9.4
对敌人的仁慈，就是对自己残忍。,303805人评价,2000/中国大陆/剧情历史战争,鬼子来了,32,9.2
史诗的终章。,363697人评价,2003/美国新西兰/剧情动作奇幻冒险,指环王3：王者无敌,33,9.1
比利·怀德满分作品。,149318人评价,1957/美国/剧情犯罪悬疑,控方证人,34,9.6
对天空的追逐，永不停止。 ,424228人评价,1986/日本/动画奇幻冒险,天空之城,35,9
邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,478593人评价,1999/美国德国/剧情动作悬疑惊悚,搏击俱乐部,36,9
最后那些最无聊的事情，才是最值得怀念的。 ,646217人评价,2009/美国/剧情喜剧动画冒险,飞屋环游记,37,8.9
旷古烁今。,544764人评价,1995/香港中国大陆/喜剧爱情奇幻冒险,大话西游之月光宝盒,38,8.9
爱情哪怕只有一天。,488735人评价,1953/美国/喜剧剧情爱情,罗马假日,39,9
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,662201人评价,2016/印度/剧情传记运动家庭,摔跤吧！爸爸,40,9.1
别样人生。,289921人评价,2006/德国/剧情悬疑,窃听风暴,41,9.1
带着心爱的人在天空飞翔。,461460人评价,2004/日本/动画奇幻冒险,哈尔的移动城堡,42,8.9
电影的现实意义大过电影本身。,287518人评价,2013/韩国/剧情,辩护人,43,9.2
史上最美的探戈。,414979人评价,1992/美国/剧情,闻香识女人,44,9
4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,327538人评价,1998/英国/剧情喜剧犯罪,两杆大烟枪,45,9.1
自由万岁。,331908人评价,1975/美国/剧情,飞越疯人院,46,9
当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,355527人评价,1989/美国/剧情,死亡诗社,47,9
一张面具背后的理想与革命。,538581人评价,2005/美国英国德国/剧情动作科幻惊悚,V字仇杀队,48,8.8
海豚的微笑，是世界上最高明的伪装。,218415人评价,2009/美国/纪录片,海豚湾,49,9.3
优雅的孤独。,242390人评价,1974/美国/剧情犯罪,教父2,50,9.1
承前启后的史诗篇章。,341183人评价,2002/美国新西兰/剧情动作奇幻冒险,指环王2：双塔奇兵,51,9
